unique_id,ds,y_pred,y_true,is_padded,issue_date
cala-vedella-platja,2026-02-05 07:00:00,2.3321736,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 08:00:00,4.347243,18.0,False,2026-02-02
cala-vedella-platja,2026-02-05 09:00:00,4.833917,17.0,False,2026-02-02
cala-vedella-platja,2026-02-05 10:00:00,4.970325,21.0,False,2026-02-02
cala-vedella-platja,2026-02-05 11:00:00,5.0070195,14.0,False,2026-02-02
cala-vedella-platja,2026-02-05 12:00:00,5.086215,16.0,False,2026-02-02
cala-vedella-platja,2026-02-05 13:00:00,5.0477424,18.0,False,2026-02-02
cala-vedella-platja,2026-02-05 14:00:00,5.035837,17.0,False,2026-02-02
cala-vedella-platja,2026-02-05 15:00:00,5.0733905,14.0,False,2026-02-02
cala-vedella-platja,2026-02-05 16:00:00,5.113623,19.0,False,2026-02-02
cala-vedella-platja,2026-02-05 17:00:00,5.1475344,15.0,False,2026-02-02
cala-vedella-platja,2026-02-05 18:00:00,5.0762806,8.0,False,2026-02-02
cala-vedella-platja,2026-02-05 19:00:00,4.64599,8.0,False,2026-02-02
cala-vedella-platja,2026-02-05 20:00:00,2.7974768,9.0,False,2026-02-02
cala-vedella-platja,2026-02-05 21:00:00,0.8671904,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 22:00:00,0.35283738,0.0,True,2026-02-02
cala-vedella-platja,2026-02-05 23:00:00,0.22952943,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 00:00:00,0.13922033,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 01:00:00,0.21530245,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 02:00:00,0.23324482,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 03:00:00,0.2503382,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 04:00:00,0.24778856,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 05:00:00,0.16034988,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 06:00:00,0.15601587,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 07:00:00,2.4833362,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 08:00:00,4.2958694,10.0,False,2026-02-02
cala-vedella-platja,2026-02-06 09:00:00,4.838214,11.0,False,2026-02-02
cala-vedella-platja,2026-02-06 10:00:00,4.989221,19.0,False,2026-02-02
cala-vedella-platja,2026-02-06 11:00:00,5.026618,14.0,False,2026-02-02
cala-vedella-platja,2026-02-06 12:00:00,5.0475607,17.0,False,2026-02-02
cala-vedella-platja,2026-02-06 13:00:00,5.0266557,12.0,False,2026-02-02
cala-vedella-platja,2026-02-06 14:00:00,4.9003067,15.0,False,2026-02-02
cala-vedella-platja,2026-02-06 15:00:00,4.911054,24.0,False,2026-02-02
cala-vedella-platja,2026-02-06 16:00:00,4.941515,17.0,False,2026-02-02
cala-vedella-platja,2026-02-06 17:00:00,4.996405,7.0,False,2026-02-02
cala-vedella-platja,2026-02-06 18:00:00,4.840601,5.0,False,2026-02-02
cala-vedella-platja,2026-02-06 19:00:00,3.8872135,5.0,False,2026-02-02
cala-vedella-platja,2026-02-06 20:00:00,1.794885,6.0,False,2026-02-02
cala-vedella-platja,2026-02-06 21:00:00,0.5050049,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 22:00:00,0.20402072,0.0,True,2026-02-02
cala-vedella-platja,2026-02-06 23:00:00,0.12893334,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 00:00:00,0.004424908,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 01:00:00,0.055150762,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 02:00:00,0.061368126,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 03:00:00,0.08830967,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 04:00:00,0.10089012,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 05:00:00,0.030371262,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 06:00:00,0.0,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 07:00:00,1.765448,0.0,True,2026-02-02
cala-vedella-platja,2026-02-07 08:00:00,3.9325655,14.0,False,2026-02-02
cala-vedella-platja,2026-02-07 09:00:00,4.488449,7.0,False,2026-02-02
cala-vedella-port,2025-12-22 00:00:00,0.073770516,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 01:00:00,0.065573946,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 02:00:00,0.091316186,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 03:00:00,0.12418585,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 04:00:00,0.086693935,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 05:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 06:00:00,0.06834735,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 07:00:00,4.6714807,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 08:00:00,6.808928,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 09:00:00,7.281749,6.0,False,2025-12-22
cala-vedella-port,2025-12-22 10:00:00,7.395723,8.0,False,2025-12-22
cala-vedella-port,2025-12-22 11:00:00,7.3757334,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 12:00:00,7.339561,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 13:00:00,7.2594733,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 14:00:00,7.1765904,7.0,False,2025-12-22
cala-vedella-port,2025-12-22 15:00:00,7.079403,5.0,False,2025-12-22
cala-vedella-port,2025-12-22 16:00:00,6.957873,9.0,False,2025-12-22
cala-vedella-port,2025-12-22 17:00:00,6.7453485,5.0,False,2025-12-22
cala-vedella-port,2025-12-22 18:00:00,6.4943476,4.0,False,2025-12-22
cala-vedella-port,2025-12-22 19:00:00,4.9726424,4.0,False,2025-12-22
cala-vedella-port,2025-12-22 20:00:00,2.6959982,3.0,False,2025-12-22
cala-vedella-port,2025-12-22 21:00:00,0.95681125,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 22:00:00,0.38042054,0.0,True,2025-12-22
cala-vedella-port,2025-12-22 23:00:00,0.22569594,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 00:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 01:00:00,0.02923216,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 02:00:00,0.074640624,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 03:00:00,0.11664965,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 04:00:00,0.08306383,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 05:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 06:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 07:00:00,4.542494,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 08:00:00,6.566327,6.0,False,2025-12-22
cala-vedella-port,2025-12-23 09:00:00,7.065257,6.0,False,2025-12-22
cala-vedella-port,2025-12-23 10:00:00,7.168726,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 11:00:00,7.24654,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 12:00:00,7.1001577,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 13:00:00,7.201903,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 14:00:00,7.0215607,8.0,False,2025-12-22
cala-vedella-port,2025-12-23 15:00:00,6.839463,7.0,False,2025-12-22
cala-vedella-port,2025-12-23 16:00:00,6.7386556,5.0,False,2025-12-22
cala-vedella-port,2025-12-23 17:00:00,6.530057,3.0,False,2025-12-22
cala-vedella-port,2025-12-23 18:00:00,5.981946,4.0,False,2025-12-22
cala-vedella-port,2025-12-23 19:00:00,4.536082,3.0,False,2025-12-22
cala-vedella-port,2025-12-23 20:00:00,2.0849957,3.0,False,2025-12-22
cala-vedella-port,2025-12-23 21:00:00,0.67310804,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 22:00:00,0.265788,0.0,True,2025-12-22
cala-vedella-port,2025-12-23 23:00:00,0.16751185,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 00:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 01:00:00,0.0440173,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 02:00:00,0.082591765,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 03:00:00,0.12078991,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 04:00:00,0.1185103,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 05:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 06:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 07:00:00,3.7866838,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 08:00:00,6.384748,9.0,False,2025-12-22
cala-vedella-port,2025-12-24 09:00:00,7.2434864,6.0,False,2025-12-22
cala-vedella-port,2025-12-24 10:00:00,7.3743877,6.0,False,2025-12-22
cala-vedella-port,2025-12-24 11:00:00,7.4049063,10.0,False,2025-12-22
cala-vedella-port,2025-12-24 12:00:00,7.0701084,6.0,False,2025-12-22
cala-vedella-port,2025-12-24 13:00:00,7.0313654,8.0,False,2025-12-22
cala-vedella-port,2025-12-24 14:00:00,6.9665003,7.0,False,2025-12-22
cala-vedella-port,2025-12-24 15:00:00,6.896152,7.0,False,2025-12-22
cala-vedella-port,2025-12-24 16:00:00,6.837669,6.0,False,2025-12-22
cala-vedella-port,2025-12-24 17:00:00,6.575951,4.0,False,2025-12-22
cala-vedella-port,2025-12-24 18:00:00,6.5847282,4.0,False,2025-12-22
cala-vedella-port,2025-12-24 19:00:00,5.275818,3.0,False,2025-12-22
cala-vedella-port,2025-12-24 20:00:00,1.9389126,3.0,False,2025-12-22
cala-vedella-port,2025-12-24 21:00:00,0.46596867,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 22:00:00,0.116166584,0.0,True,2025-12-22
cala-vedella-port,2025-12-24 23:00:00,0.034980133,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 00:00:00,0.019931866,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 01:00:00,0.07679712,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 02:00:00,0.085932724,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 03:00:00,0.040183887,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 04:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 05:00:00,0.06665756,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 06:00:00,2.284068,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 07:00:00,4.314981,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 08:00:00,6.7163777,7.0,False,2025-12-22
cala-vedella-port,2025-12-25 09:00:00,7.29643,7.0,False,2025-12-22
cala-vedella-port,2025-12-25 10:00:00,7.6138206,9.0,False,2025-12-22
cala-vedella-port,2025-12-25 11:00:00,7.5898037,8.0,False,2025-12-22
cala-vedella-port,2025-12-25 12:00:00,7.4584785,7.0,False,2025-12-22
cala-vedella-port,2025-12-25 13:00:00,7.2826824,6.0,False,2025-12-22
cala-vedella-port,2025-12-25 14:00:00,7.136171,6.0,False,2025-12-22
cala-vedella-port,2025-12-25 15:00:00,7.016756,7.0,False,2025-12-22
cala-vedella-port,2025-12-25 16:00:00,6.866268,6.0,False,2025-12-22
cala-vedella-port,2025-12-25 17:00:00,6.638729,4.0,False,2025-12-22
cala-vedella-port,2025-12-25 18:00:00,6.185822,4.0,False,2025-12-22
cala-vedella-port,2025-12-25 19:00:00,5.094261,4.0,False,2025-12-22
cala-vedella-port,2025-12-25 20:00:00,2.7920384,4.0,False,2025-12-22
cala-vedella-port,2025-12-25 21:00:00,0.8960211,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 22:00:00,0.26811105,0.0,True,2025-12-22
cala-vedella-port,2025-12-25 23:00:00,0.09400832,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 00:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 01:00:00,0.022204502,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 02:00:00,0.06336461,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 03:00:00,0.093996786,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 04:00:00,0.060801495,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 05:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 06:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 07:00:00,4.085064,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 08:00:00,6.6631846,8.0,False,2025-12-22
cala-vedella-port,2025-12-26 09:00:00,6.9473343,4.0,False,2025-12-22
cala-vedella-port,2025-12-26 10:00:00,7.6321387,7.0,False,2025-12-22
cala-vedella-port,2025-12-26 11:00:00,7.8487287,6.0,False,2025-12-22
cala-vedella-port,2025-12-26 12:00:00,7.763022,8.0,False,2025-12-22
cala-vedella-port,2025-12-26 13:00:00,7.273882,6.0,False,2025-12-22
cala-vedella-port,2025-12-26 14:00:00,7.3462343,4.0,False,2025-12-22
cala-vedella-port,2025-12-26 15:00:00,7.2252383,8.0,False,2025-12-22
cala-vedella-port,2025-12-26 16:00:00,7.062518,7.0,False,2025-12-22
cala-vedella-port,2025-12-26 17:00:00,6.6991,4.0,False,2025-12-22
cala-vedella-port,2025-12-26 18:00:00,6.1778483,4.0,False,2025-12-22
cala-vedella-port,2025-12-26 19:00:00,4.654685,5.0,False,2025-12-22
cala-vedella-port,2025-12-26 20:00:00,1.680296,4.0,False,2025-12-22
cala-vedella-port,2025-12-26 21:00:00,0.3186919,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 22:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-26 23:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 00:00:00,0.01595871,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 01:00:00,0.10662811,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 02:00:00,0.15341067,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 03:00:00,0.17253348,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 04:00:00,0.09744745,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 05:00:00,0.0,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 06:00:00,0.11773246,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 07:00:00,4.0999045,0.0,True,2025-12-22
cala-vedella-port,2025-12-27 08:00:00,5.750244,9.0,False,2025-12-22
cala-vedella-port,2025-12-27 09:00:00,6.811447,8.0,False,2025-12-22
cala-vedella-port,2025-12-29 00:00:00,0.12524982,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 01:00:00,0.090470806,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 02:00:00,0.10273476,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 03:00:00,0.13681878,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 04:00:00,0.10154213,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 06:00:00,0.0003599115,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 07:00:00,4.5712214,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 08:00:00,7.0098095,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 09:00:00,7.597999,6.0,False,2025-12-29
cala-vedella-port,2025-12-29 10:00:00,7.7231455,10.0,False,2025-12-29
cala-vedella-port,2025-12-29 11:00:00,7.709376,8.0,False,2025-12-29
cala-vedella-port,2025-12-29 12:00:00,7.6697245,10.0,False,2025-12-29
cala-vedella-port,2025-12-29 13:00:00,7.6582007,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 14:00:00,7.631719,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 15:00:00,7.6022015,8.0,False,2025-12-29
cala-vedella-port,2025-12-29 16:00:00,7.588715,9.0,False,2025-12-29
cala-vedella-port,2025-12-29 17:00:00,7.3829474,7.0,False,2025-12-29
cala-vedella-port,2025-12-29 18:00:00,7.082471,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 19:00:00,6.1324925,5.0,False,2025-12-29
cala-vedella-port,2025-12-29 20:00:00,4.088771,4.0,False,2025-12-29
cala-vedella-port,2025-12-29 21:00:00,1.5467585,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 22:00:00,0.45697716,0.0,True,2025-12-29
cala-vedella-port,2025-12-29 23:00:00,0.19999011,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 01:00:00,0.0060039205,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 02:00:00,0.042389937,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 03:00:00,0.08648543,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 04:00:00,0.06775118,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 06:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 07:00:00,3.9567573,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 08:00:00,6.588435,7.0,False,2025-12-29
cala-vedella-port,2025-12-30 09:00:00,7.4189243,11.0,False,2025-12-29
cala-vedella-port,2025-12-30 10:00:00,7.6179047,8.0,False,2025-12-29
cala-vedella-port,2025-12-30 11:00:00,7.677639,4.0,False,2025-12-29
cala-vedella-port,2025-12-30 12:00:00,7.750081,5.0,False,2025-12-29
cala-vedella-port,2025-12-30 13:00:00,7.834274,7.0,False,2025-12-29
cala-vedella-port,2025-12-30 14:00:00,7.809582,9.0,False,2025-12-29
cala-vedella-port,2025-12-30 15:00:00,7.73731,9.0,False,2025-12-29
cala-vedella-port,2025-12-30 16:00:00,7.630244,8.0,False,2025-12-29
cala-vedella-port,2025-12-30 17:00:00,7.2479315,8.0,False,2025-12-29
cala-vedella-port,2025-12-30 18:00:00,6.8735733,4.0,False,2025-12-29
cala-vedella-port,2025-12-30 19:00:00,5.5398183,4.0,False,2025-12-29
cala-vedella-port,2025-12-30 20:00:00,3.0063539,4.0,False,2025-12-29
cala-vedella-port,2025-12-30 21:00:00,0.835324,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 22:00:00,0.2002504,0.0,True,2025-12-29
cala-vedella-port,2025-12-30 23:00:00,0.07115499,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 01:00:00,0.027729576,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 02:00:00,0.07298229,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 03:00:00,0.121657506,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 04:00:00,0.071551,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 06:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 07:00:00,4.4562016,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 08:00:00,6.5503807,8.0,False,2025-12-29
cala-vedella-port,2025-12-31 09:00:00,7.4203424,4.0,False,2025-12-29
cala-vedella-port,2025-12-31 10:00:00,7.608889,8.0,False,2025-12-29
cala-vedella-port,2025-12-31 11:00:00,7.6198487,7.0,False,2025-12-29
cala-vedella-port,2025-12-31 12:00:00,7.7200484,9.0,False,2025-12-29
cala-vedella-port,2025-12-31 13:00:00,7.6847816,8.0,False,2025-12-29
cala-vedella-port,2025-12-31 14:00:00,7.6263638,8.0,False,2025-12-29
cala-vedella-port,2025-12-31 15:00:00,7.581143,6.0,False,2025-12-29
cala-vedella-port,2025-12-31 16:00:00,7.437615,10.0,False,2025-12-29
cala-vedella-port,2025-12-31 17:00:00,7.105781,8.0,False,2025-12-29
cala-vedella-port,2025-12-31 18:00:00,6.7401857,5.0,False,2025-12-29
cala-vedella-port,2025-12-31 19:00:00,5.651984,5.0,False,2025-12-29
cala-vedella-port,2025-12-31 20:00:00,3.0250885,5.0,False,2025-12-29
cala-vedella-port,2025-12-31 21:00:00,0.7700326,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 22:00:00,0.120272115,0.0,True,2025-12-29
cala-vedella-port,2025-12-31 23:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 04:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 06:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 07:00:00,3.9101183,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 08:00:00,6.1265936,10.0,False,2025-12-29
cala-vedella-port,2026-01-01 09:00:00,7.0666814,10.0,False,2025-12-29
cala-vedella-port,2026-01-01 10:00:00,7.3265634,7.0,False,2025-12-29
cala-vedella-port,2026-01-01 11:00:00,7.3570876,9.0,False,2025-12-29
cala-vedella-port,2026-01-01 12:00:00,7.3294377,8.0,False,2025-12-29
cala-vedella-port,2026-01-01 13:00:00,7.293096,10.0,False,2025-12-29
cala-vedella-port,2026-01-01 14:00:00,7.250991,8.0,False,2025-12-29
cala-vedella-port,2026-01-01 15:00:00,7.2115426,7.0,False,2025-12-29
cala-vedella-port,2026-01-01 16:00:00,7.141351,7.0,False,2025-12-29
cala-vedella-port,2026-01-01 17:00:00,6.882118,3.0,False,2025-12-29
cala-vedella-port,2026-01-01 18:00:00,6.5816097,3.0,False,2025-12-29
cala-vedella-port,2026-01-01 19:00:00,5.679918,3.0,False,2025-12-29
cala-vedella-port,2026-01-01 20:00:00,3.4209893,4.0,False,2025-12-29
cala-vedella-port,2026-01-01 21:00:00,0.92830944,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 22:00:00,0.055835046,0.0,True,2025-12-29
cala-vedella-port,2026-01-01 23:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 04:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 06:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 07:00:00,2.8277752,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 08:00:00,6.131992,8.0,False,2025-12-29
cala-vedella-port,2026-01-02 09:00:00,7.1626215,8.0,False,2025-12-29
cala-vedella-port,2026-01-02 10:00:00,7.4275613,8.0,False,2025-12-29
cala-vedella-port,2026-01-02 11:00:00,7.4275203,8.0,False,2025-12-29
cala-vedella-port,2026-01-02 12:00:00,7.3640246,7.0,False,2025-12-29
cala-vedella-port,2026-01-02 13:00:00,7.2999144,8.0,False,2025-12-29
cala-vedella-port,2026-01-02 14:00:00,7.2551827,8.0,False,2025-12-29
cala-vedella-port,2026-01-02 15:00:00,7.2288423,7.0,False,2025-12-29
cala-vedella-port,2026-01-02 16:00:00,7.204382,7.0,False,2025-12-29
cala-vedella-port,2026-01-02 17:00:00,7.1051383,5.0,False,2025-12-29
cala-vedella-port,2026-01-02 18:00:00,6.8696904,4.0,False,2025-12-29
cala-vedella-port,2026-01-02 19:00:00,6.045792,3.0,False,2025-12-29
cala-vedella-port,2026-01-02 20:00:00,3.957857,4.0,False,2025-12-29
cala-vedella-port,2026-01-02 21:00:00,1.2566376,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 22:00:00,0.13814877,0.0,True,2025-12-29
cala-vedella-port,2026-01-02 23:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 00:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 01:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 02:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 03:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 04:00:00,0.02583163,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 05:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 06:00:00,0.0,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 07:00:00,1.1770273,0.0,True,2025-12-29
cala-vedella-port,2026-01-03 08:00:00,5.5443764,7.0,False,2025-12-29
cala-vedella-port,2026-01-03 09:00:00,6.946644,11.0,False,2025-12-29
cala-vedella-port,2026-01-05 00:00:00,0.14188828,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 01:00:00,0.15670927,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 02:00:00,0.1880707,0.0,True,2026-01-05
cala-vedella-port,2026-01-05 03:00:00,0.19420202,0.0,True,2026-01-05
