unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-platja,2026-02-01 22:00:00,2026-02-03 13:00:00,19.638256,20.0,2026-02-01
cala-vedella-platja,2026-02-01 23:00:00,2026-02-03 14:00:00,19.937384,15.0,2026-02-01
cala-vedella-platja,2026-02-02 00:00:00,2026-02-03 15:00:00,17.700743,24.0,2026-02-02
cala-vedella-platja,2026-02-02 01:00:00,2026-02-03 16:00:00,9.772715,10.0,2026-02-02
cala-vedella-platja,2026-02-02 02:00:00,2026-02-03 17:00:00,9.031379,15.0,2026-02-02
cala-vedella-platja,2026-02-02 03:00:00,2026-02-03 18:00:00,5.914489,5.0,2026-02-02
cala-vedella-platja,2026-02-02 04:00:00,2026-02-03 19:00:00,5.920245,5.0,2026-02-02
cala-vedella-platja,2026-02-02 05:00:00,2026-02-03 20:00:00,5.814294,5.0,2026-02-02
cala-vedella-platja,2026-02-02 06:00:00,2026-02-03 21:00:00,2.8337753,0.0,2026-02-02
cala-vedella-platja,2026-02-02 07:00:00,2026-02-03 22:00:00,2.840882,0.0,2026-02-02
cala-vedella-platja,2026-02-02 08:00:00,2026-02-03 23:00:00,2.840882,0.0,2026-02-02
cala-vedella-platja,2026-02-02 09:00:00,2026-02-04 00:00:00,0.601947,0.0,2026-02-02
cala-vedella-platja,2026-02-02 10:00:00,2026-02-04 01:00:00,0.5792322,0.0,2026-02-02
cala-vedella-platja,2026-02-02 11:00:00,2026-02-04 02:00:00,0.59990734,0.0,2026-02-02
cala-vedella-platja,2026-02-02 12:00:00,2026-02-04 03:00:00,0.5943145,0.0,2026-02-02
cala-vedella-platja,2026-02-02 13:00:00,2026-02-04 04:00:00,0.5335888,0.0,2026-02-02
cala-vedella-platja,2026-02-02 14:00:00,2026-02-04 05:00:00,0.5121117,0.0,2026-02-02
cala-vedella-platja,2026-02-02 15:00:00,2026-02-04 06:00:00,0.50651795,0.0,2026-02-02
cala-vedella-platja,2026-02-02 16:00:00,2026-02-04 07:00:00,0.57245463,0.0,2026-02-02
cala-vedella-platja,2026-02-02 17:00:00,2026-02-04 08:00:00,9.900406,5.0,2026-02-02
cala-vedella-platja,2026-02-02 18:00:00,2026-02-04 09:00:00,10.12263,5.0,2026-02-02
cala-vedella-platja,2026-02-02 19:00:00,2026-02-04 10:00:00,17.080378,6.0,2026-02-02
cala-vedella-platja,2026-02-02 20:00:00,2026-02-04 11:00:00,17.949755,8.0,2026-02-02
cala-vedella-platja,2026-02-02 21:00:00,2026-02-04 12:00:00,16.29122,5.0,2026-02-02
cala-vedella-platja,2026-02-02 22:00:00,2026-02-04 13:00:00,16.670486,6.0,2026-02-02
cala-vedella-platja,2026-02-02 23:00:00,2026-02-04 14:00:00,16.683317,0.0,2026-02-02
cala-vedella-platja,2026-02-03 00:00:00,2026-02-04 15:00:00,10.653124,21.0,2026-02-03
cala-vedella-platja,2026-02-03 01:00:00,2026-02-04 16:00:00,10.268828,22.0,2026-02-03
cala-vedella-platja,2026-02-03 02:00:00,2026-02-04 17:00:00,9.625935,24.0,2026-02-03
cala-vedella-platja,2026-02-03 03:00:00,2026-02-04 18:00:00,7.39923,9.0,2026-02-03
cala-vedella-platja,2026-02-03 04:00:00,2026-02-04 19:00:00,7.4282217,9.0,2026-02-03
cala-vedella-platja,2026-02-03 05:00:00,2026-02-04 20:00:00,8.792751,9.0,2026-02-03
cala-vedella-platja,2026-02-03 06:00:00,2026-02-04 21:00:00,5.641075,0.0,2026-02-03
cala-vedella-platja,2026-02-03 07:00:00,2026-02-04 22:00:00,5.648181,0.0,2026-02-03
cala-vedella-platja,2026-02-03 08:00:00,2026-02-04 23:00:00,5.648181,0.0,2026-02-03
cala-vedella-platja,2026-02-03 09:00:00,2026-02-05 00:00:00,2.2304718,0.0,2026-02-03
cala-vedella-platja,2026-02-03 10:00:00,2026-02-05 01:00:00,2.2304718,0.0,2026-02-03
cala-vedella-platja,2026-02-03 11:00:00,2026-02-05 02:00:00,2.2195432,0.0,2026-02-03
cala-vedella-platja,2026-02-03 12:00:00,2026-02-05 03:00:00,2.205679,0.0,2026-02-03
cala-vedella-platja,2026-02-03 13:00:00,2026-02-05 04:00:00,2.1618361,0.0,2026-02-03
cala-vedella-platja,2026-02-03 14:00:00,2026-02-05 05:00:00,2.2594662,0.0,2026-02-03
cala-vedella-platja,2026-02-03 15:00:00,2026-02-05 06:00:00,2.4853127,0.0,2026-02-03
cala-vedella-platja,2026-02-03 16:00:00,2026-02-05 07:00:00,2.6074362,0.0,2026-02-03
cala-vedella-platja,2026-02-03 17:00:00,2026-02-05 08:00:00,9.338475,18.0,2026-02-03
cala-vedella-platja,2026-02-03 18:00:00,2026-02-05 09:00:00,11.236019,17.0,2026-02-03
cala-vedella-platja,2026-02-03 19:00:00,2026-02-05 10:00:00,16.789122,21.0,2026-02-03
cala-vedella-platja,2026-02-03 20:00:00,2026-02-05 11:00:00,16.79687,14.0,2026-02-03
cala-vedella-platja,2026-02-03 21:00:00,2026-02-05 12:00:00,20.370564,16.0,2026-02-03
cala-vedella-platja,2026-02-03 22:00:00,2026-02-05 13:00:00,20.578735,18.0,2026-02-03
cala-vedella-platja,2026-02-03 23:00:00,2026-02-05 14:00:00,19.922508,17.0,2026-02-03
cala-vedella-platja,2026-02-04 00:00:00,2026-02-05 15:00:00,16.89371,14.0,2026-02-04
cala-vedella-platja,2026-02-04 01:00:00,2026-02-05 16:00:00,18.101582,19.0,2026-02-04
cala-vedella-platja,2026-02-04 02:00:00,2026-02-05 17:00:00,11.439144,15.0,2026-02-04
cala-vedella-platja,2026-02-04 03:00:00,2026-02-05 18:00:00,7.2535276,8.0,2026-02-04
cala-vedella-platja,2026-02-04 04:00:00,2026-02-05 19:00:00,7.426613,8.0,2026-02-04
cala-vedella-platja,2026-02-04 05:00:00,2026-02-05 20:00:00,7.587709,9.0,2026-02-04
cala-vedella-platja,2026-02-04 06:00:00,2026-02-05 21:00:00,4.5423074,0.0,2026-02-04
cala-vedella-platja,2026-02-04 07:00:00,2026-02-05 22:00:00,4.549413,0.0,2026-02-04
cala-vedella-platja,2026-02-04 08:00:00,2026-02-05 23:00:00,4.549413,0.0,2026-02-04
cala-vedella-platja,2026-02-04 09:00:00,2026-02-06 00:00:00,1.3569142,0.0,2026-02-04
cala-vedella-platja,2026-02-04 10:00:00,2026-02-06 01:00:00,1.3341997,0.0,2026-02-04
cala-vedella-platja,2026-02-04 11:00:00,2026-02-06 02:00:00,1.3548748,0.0,2026-02-04
cala-vedella-platja,2026-02-04 12:00:00,2026-02-06 03:00:00,1.3492815,0.0,2026-02-04
cala-vedella-platja,2026-02-04 13:00:00,2026-02-06 04:00:00,1.2869331,0.0,2026-02-04
cala-vedella-platja,2026-02-04 14:00:00,2026-02-06 05:00:00,1.2644944,0.0,2026-02-04
cala-vedella-platja,2026-02-04 15:00:00,2026-02-06 06:00:00,1.7006366,0.0,2026-02-04
cala-vedella-platja,2026-02-04 16:00:00,2026-02-06 07:00:00,1.2283951,0.0,2026-02-04
cala-vedella-platja,2026-02-04 17:00:00,2026-02-06 08:00:00,9.284998,10.0,2026-02-04
cala-vedella-platja,2026-02-04 18:00:00,2026-02-06 09:00:00,16.417562,11.0,2026-02-04
cala-vedella-platja,2026-02-04 19:00:00,2026-02-06 10:00:00,16.477379,19.0,2026-02-04
cala-vedella-platja,2026-02-04 20:00:00,2026-02-06 11:00:00,20.081043,14.0,2026-02-04
cala-vedella-platja,2026-02-04 21:00:00,2026-02-06 12:00:00,24.026957,17.0,2026-02-04
cala-vedella-platja,2026-02-04 22:00:00,2026-02-06 13:00:00,24.654274,12.0,2026-02-04
cala-vedella-platja,2026-02-04 23:00:00,2026-02-06 14:00:00,20.475138,15.0,2026-02-04
cala-vedella-platja,2026-02-05 00:00:00,2026-02-06 15:00:00,17.185404,24.0,2026-02-05
cala-vedella-platja,2026-02-05 01:00:00,2026-02-06 16:00:00,17.172846,17.0,2026-02-05
cala-vedella-platja,2026-02-05 02:00:00,2026-02-06 17:00:00,9.807481,7.0,2026-02-05
cala-vedella-platja,2026-02-05 03:00:00,2026-02-06 18:00:00,7.371895,5.0,2026-02-05
cala-vedella-platja,2026-02-05 04:00:00,2026-02-06 19:00:00,7.4704123,5.0,2026-02-05
cala-vedella-platja,2026-02-05 05:00:00,2026-02-06 20:00:00,7.364463,6.0,2026-02-05
cala-vedella-platja,2026-02-05 06:00:00,2026-02-06 21:00:00,4.2292876,0.0,2026-02-05
cala-vedella-platja,2026-02-05 07:00:00,2026-02-06 22:00:00,4.2363935,0.0,2026-02-05
cala-vedella-platja,2026-02-05 08:00:00,2026-02-06 23:00:00,4.2363935,0.0,2026-02-05
cala-vedella-platja,2026-02-05 09:00:00,2026-02-07 00:00:00,1.1869621,0.0,2026-02-05
cala-vedella-platja,2026-02-05 10:00:00,2026-02-07 01:00:00,1.1869621,0.0,2026-02-05
cala-vedella-platja,2026-02-05 11:00:00,2026-02-07 02:00:00,1.1856694,0.0,2026-02-05
cala-vedella-platja,2026-02-05 12:00:00,2026-02-07 03:00:00,1.1883483,0.0,2026-02-05
cala-vedella-platja,2026-02-05 13:00:00,2026-02-07 04:00:00,1.1396955,0.0,2026-02-05
cala-vedella-platja,2026-02-05 14:00:00,2026-02-07 05:00:00,1.4285426,0.0,2026-02-05
cala-vedella-platja,2026-02-05 15:00:00,2026-02-07 06:00:00,1.484768,0.0,2026-02-05
cala-vedella-platja,2026-02-05 16:00:00,2026-02-07 07:00:00,1.7105728,0.0,2026-02-05
cala-vedella-platja,2026-02-05 17:00:00,2026-02-07 08:00:00,9.871682,14.0,2026-02-05
cala-vedella-platja,2026-02-05 18:00:00,2026-02-07 09:00:00,16.782555,7.0,2026-02-05
cala-vedella-platja,2026-02-05 19:00:00,2026-02-07 10:00:00,16.79081,11.0,2026-02-05
cala-vedella-platja,2026-02-05 20:00:00,2026-02-07 11:00:00,20.426443,7.0,2026-02-05
cala-vedella-platja,2026-02-05 21:00:00,2026-02-07 12:00:00,24.769209,10.0,2026-02-05
cala-vedella-platja,2026-02-05 22:00:00,2026-02-07 13:00:00,25.061615,8.0,2026-02-05
cala-vedella-platja,2026-02-05 23:00:00,2026-02-07 14:00:00,20.457556,10.0,2026-02-05
cala-vedella-platja,2026-02-06 00:00:00,2026-02-07 15:00:00,16.815649,8.0,2026-02-06
cala-vedella-platja,2026-02-06 01:00:00,2026-02-07 16:00:00,16.858334,7.0,2026-02-06
cala-vedella-platja,2026-02-06 02:00:00,2026-02-07 17:00:00,8.681863,7.0,2026-02-06
cala-vedella-platja,2026-02-06 03:00:00,2026-02-07 18:00:00,9.29717,5.0,2026-02-06
cala-vedella-platja,2026-02-06 04:00:00,2026-02-07 19:00:00,7.061244,8.0,2026-02-06
cala-vedella-platja,2026-02-06 05:00:00,2026-02-07 20:00:00,7.891856,7.0,2026-02-06
cala-vedella-platja,2026-02-06 06:00:00,2026-02-07 21:00:00,4.7919064,0.0,2026-02-06
cala-vedella-platja,2026-02-06 07:00:00,2026-02-07 22:00:00,4.799012,0.0,2026-02-06
cala-vedella-platja,2026-02-06 08:00:00,2026-02-07 23:00:00,4.799012,0.0,2026-02-06
cala-vedella-platja,2026-02-06 09:00:00,2026-02-08 00:00:00,1.5058804,0.0,2026-02-06
cala-vedella-platja,2026-02-06 10:00:00,2026-02-08 01:00:00,1.4962448,0.0,2026-02-06
cala-vedella-platja,2026-02-06 11:00:00,2026-02-08 02:00:00,1.4866805,0.0,2026-02-06
cala-vedella-platja,2026-02-06 12:00:00,2026-02-08 03:00:00,1.503386,0.0,2026-02-06
cala-vedella-platja,2026-02-06 13:00:00,2026-02-08 04:00:00,1.4512715,0.0,2026-02-06
cala-vedella-platja,2026-02-06 14:00:00,2026-02-08 05:00:00,1.4474344,0.0,2026-02-06
cala-vedella-platja,2026-02-06 15:00:00,2026-02-08 06:00:00,1.7717417,0.0,2026-02-06
cala-vedella-platja,2026-02-06 16:00:00,2026-02-08 07:00:00,1.8833904,0.0,2026-02-06
cala-vedella-platja,2026-02-06 17:00:00,2026-02-08 08:00:00,9.018616,8.0,2026-02-06
cala-vedella-platja,2026-02-06 18:00:00,2026-02-08 09:00:00,10.798078,6.0,2026-02-06
cala-vedella-platja,2026-02-06 19:00:00,2026-02-08 10:00:00,17.97311,6.0,2026-02-06
cala-vedella-platja,2026-02-06 20:00:00,2026-02-08 11:00:00,19.88231,6.0,2026-02-06
cala-vedella-platja,2026-02-06 21:00:00,2026-02-08 12:00:00,21.691729,5.0,2026-02-06
cala-vedella-platja,2026-02-06 22:00:00,2026-02-08 13:00:00,20.493599,7.0,2026-02-06
cala-vedella-platja,2026-02-06 23:00:00,2026-02-08 14:00:00,20.272173,6.0,2026-02-06
cala-vedella-platja,2026-02-07 00:00:00,2026-02-08 15:00:00,17.248877,5.0,2026-02-07
cala-vedella-platja,2026-02-07 01:00:00,2026-02-08 16:00:00,17.150702,5.0,2026-02-07
cala-vedella-platja,2026-02-07 02:00:00,2026-02-08 17:00:00,9.9437,5.0,2026-02-07
cala-vedella-platja,2026-02-07 03:00:00,2026-02-08 18:00:00,8.414446,5.0,2026-02-07
cala-vedella-platja,2026-02-07 04:00:00,2026-02-08 19:00:00,7.42675,9.0,2026-02-07
cala-vedella-platja,2026-02-07 05:00:00,2026-02-08 20:00:00,8.624661,7.0,2026-02-07
cala-vedella-platja,2026-02-07 06:00:00,2026-02-08 21:00:00,5.538744,0.0,2026-02-07
cala-vedella-platja,2026-02-07 07:00:00,2026-02-08 22:00:00,5.54585,0.0,2026-02-07
cala-vedella-platja,2026-02-07 08:00:00,2026-02-08 23:00:00,5.54585,0.0,2026-02-07
cala-vedella-platja,2026-02-07 09:00:00,2026-02-09 00:00:00,1.8038903,0.0,2026-02-07
cala-vedella-platja,2026-02-07 10:00:00,2026-02-09 01:00:00,1.8242364,0.0,2026-02-07
cala-vedella-platja,2026-02-07 11:00:00,2026-02-09 02:00:00,1.8025976,0.0,2026-02-07
cala-vedella-platja,2026-02-07 12:00:00,2026-02-09 03:00:00,1.817351,0.0,2026-02-07
cala-vedella-platja,2026-02-07 13:00:00,2026-02-09 04:00:00,1.762797,0.0,2026-02-07
cala-vedella-platja,2026-02-07 14:00:00,2026-02-09 05:00:00,1.7613994,0.0,2026-02-07
cala-vedella-platja,2026-02-07 15:00:00,2026-02-09 06:00:00,1.7450945,0.0,2026-02-07
cala-vedella-platja,2026-02-07 16:00:00,2026-02-09 07:00:00,1.7539183,0.0,2026-02-07
cala-vedella-platja,2026-02-07 17:00:00,2026-02-09 08:00:00,7.790946,5.0,2026-02-07
cala-vedella-platja,2026-02-07 18:00:00,2026-02-09 09:00:00,9.518592,5.0,2026-02-07
cala-vedella-platja,2026-02-07 19:00:00,2026-02-09 10:00:00,15.652539,6.0,2026-02-07
cala-vedella-platja,2026-02-07 20:00:00,2026-02-09 11:00:00,19.146519,6.0,2026-02-07
cala-vedella-platja,2026-02-07 21:00:00,2026-02-09 12:00:00,20.600744,7.0,2026-02-07
cala-vedella-platja,2026-02-07 22:00:00,2026-02-09 13:00:00,22.173761,5.0,2026-02-07
cala-vedella-platja,2026-02-07 23:00:00,2026-02-09 14:00:00,19.578695,5.0,2026-02-07
cala-vedella-platja,2026-02-08 00:00:00,2026-02-09 15:00:00,16.673996,6.0,2026-02-08
cala-vedella-platja,2026-02-08 01:00:00,2026-02-09 16:00:00,17.134052,8.0,2026-02-08
cala-vedella-platja,2026-02-08 02:00:00,2026-02-09 17:00:00,9.571347,5.0,2026-02-08
cala-vedella-platja,2026-02-08 03:00:00,2026-02-09 18:00:00,7.7790585,10.0,2026-02-08
cala-vedella-platja,2026-02-08 04:00:00,2026-02-09 19:00:00,6.8415246,9.0,2026-02-08
cala-vedella-platja,2026-02-08 05:00:00,2026-02-09 20:00:00,7.0018115,6.0,2026-02-08
cala-vedella-platja,2026-02-08 06:00:00,2026-02-09 21:00:00,3.8593142,0.0,2026-02-08
cala-vedella-platja,2026-02-08 07:00:00,2026-02-09 22:00:00,3.8664205,0.0,2026-02-08
cala-vedella-platja,2026-02-08 08:00:00,2026-02-09 23:00:00,3.8664205,0.0,2026-02-08
cala-vedella-platja,2026-02-08 09:00:00,2026-02-10 00:00:00,0.89328074,0.0,2026-02-08
cala-vedella-platja,2026-02-08 10:00:00,2026-02-10 01:00:00,0.89328074,0.0,2026-02-08
cala-vedella-platja,2026-02-08 11:00:00,2026-02-10 02:00:00,0.8919881,0.0,2026-02-08
cala-vedella-platja,2026-02-08 12:00:00,2026-02-10 03:00:00,0.8863954,0.0,2026-02-08
cala-vedella-platja,2026-02-08 13:00:00,2026-02-10 04:00:00,0.8240498,0.0,2026-02-08
cala-vedella-platja,2026-02-08 14:00:00,2026-02-10 05:00:00,0.8312646,0.0,2026-02-08
cala-vedella-platja,2026-02-08 15:00:00,2026-02-10 06:00:00,0.8256718,0.0,2026-02-08
cala-vedella-platja,2026-02-08 16:00:00,2026-02-10 07:00:00,0.80181575,0.0,2026-02-08
cala-vedella-platja,2026-02-08 17:00:00,2026-02-10 08:00:00,7.676573,5.0,2026-02-08
cala-vedella-platja,2026-02-08 18:00:00,2026-02-10 09:00:00,9.558884,5.0,2026-02-08
cala-vedella-platja,2026-02-08 19:00:00,2026-02-10 10:00:00,16.205288,5.0,2026-02-08
cala-vedella-platja,2026-02-08 20:00:00,2026-02-10 11:00:00,19.743515,5.0,2026-02-08
cala-vedella-platja,2026-02-08 21:00:00,2026-02-10 12:00:00,23.799603,5.0,2026-02-08
cala-vedella-platja,2026-02-08 22:00:00,2026-02-10 13:00:00,23.42382,5.0,2026-02-08
cala-vedella-platja,2026-02-08 23:00:00,2026-02-10 14:00:00,18.709568,5.0,2026-02-08
cala-vedella-platja,2026-02-09 00:00:00,2026-02-10 15:00:00,17.006233,5.0,2026-02-09
cala-vedella-platja,2026-02-09 01:00:00,2026-02-10 16:00:00,10.525654,5.0,2026-02-09
cala-vedella-platja,2026-02-09 02:00:00,2026-02-10 17:00:00,9.457105,5.0,2026-02-09
cala-vedella-platja,2026-02-09 03:00:00,2026-02-10 18:00:00,8.173044,5.0,2026-02-09
cala-vedella-platja,2026-02-09 04:00:00,2026-02-10 19:00:00,7.0741367,8.0,2026-02-09
cala-vedella-platja,2026-02-09 05:00:00,2026-02-10 20:00:00,7.228858,7.0,2026-02-09
cala-vedella-platja,2026-02-09 06:00:00,2026-02-10 21:00:00,4.0863614,0.0,2026-02-09
cala-vedella-platja,2026-02-09 07:00:00,2026-02-10 22:00:00,4.093467,0.0,2026-02-09
cala-vedella-platja,2026-02-09 08:00:00,2026-02-10 23:00:00,4.093467,0.0,2026-02-09
cala-vedella-platja,2026-02-09 09:00:00,2026-02-11 00:00:00,1.0642893,0.0,2026-02-09
cala-vedella-platja,2026-02-09 10:00:00,2026-02-11 01:00:00,1.041574,0.0,2026-02-09
cala-vedella-platja,2026-02-09 11:00:00,2026-02-11 02:00:00,1.0622491,0.0,2026-02-09
cala-vedella-platja,2026-02-09 12:00:00,2026-02-11 03:00:00,1.0566567,0.0,2026-02-09
cala-vedella-platja,2026-02-09 13:00:00,2026-02-11 04:00:00,1.0162761,0.0,2026-02-09
cala-vedella-platja,2026-02-09 14:00:00,2026-02-11 05:00:00,0.9499015,0.0,2026-02-09
cala-vedella-platja,2026-02-09 15:00:00,2026-02-11 06:00:00,0.9443082,0.0,2026-02-09
cala-vedella-platja,2026-02-09 16:00:00,2026-02-11 07:00:00,0.96438843,0.0,2026-02-09
cala-vedella-platja,2026-02-09 17:00:00,2026-02-11 08:00:00,8.246854,5.0,2026-02-09
cala-vedella-platja,2026-02-09 18:00:00,2026-02-11 09:00:00,9.756624,5.0,2026-02-09
cala-vedella-platja,2026-02-09 19:00:00,2026-02-11 10:00:00,16.736269,7.0,2026-02-09
cala-vedella-platja,2026-02-09 20:00:00,2026-02-11 11:00:00,16.926802,7.0,2026-02-09
cala-vedella-platja,2026-02-09 21:00:00,2026-02-11 12:00:00,17.014854,7.0,2026-02-09
cala-vedella-platja,2026-02-09 22:00:00,2026-02-11 13:00:00,19.400307,9.0,2026-02-09
cala-vedella-platja,2026-02-09 23:00:00,2026-02-11 14:00:00,18.84165,6.0,2026-02-09
cala-vedella-platja,2026-02-10 00:00:00,2026-02-11 15:00:00,16.875713,9.0,2026-02-10
cala-vedella-platja,2026-02-10 01:00:00,2026-02-11 16:00:00,10.115873,5.0,2026-02-10
cala-vedella-platja,2026-02-10 02:00:00,2026-02-11 17:00:00,8.409924,5.0,2026-02-10
cala-vedella-platja,2026-02-10 03:00:00,2026-02-11 18:00:00,8.7953205,5.0,2026-02-10
cala-vedella-platja,2026-02-10 04:00:00,2026-02-11 19:00:00,7.2897444,5.0,2026-02-10
cala-vedella-platja,2026-02-10 05:00:00,2026-02-11 20:00:00,7.175699,5.0,2026-02-10
cala-vedella-platja,2026-02-10 06:00:00,2026-02-11 21:00:00,4.1471047,0.0,2026-02-10
cala-vedella-platja,2026-02-10 07:00:00,2026-02-11 22:00:00,4.1542106,0.0,2026-02-10
cala-vedella-platja,2026-02-10 08:00:00,2026-02-11 23:00:00,4.1542106,0.0,2026-02-10
cala-vedella-platja,2026-02-10 09:00:00,2026-02-12 00:00:00,1.0885203,0.0,2026-02-10
cala-vedella-platja,2026-02-10 10:00:00,2026-02-12 01:00:00,1.0658048,0.0,2026-02-10
cala-vedella-platja,2026-02-10 11:00:00,2026-02-12 02:00:00,1.0645121,0.0,2026-02-10
cala-vedella-platja,2026-02-10 12:00:00,2026-02-12 03:00:00,1.0589193,0.0,2026-02-10
cala-vedella-platja,2026-02-10 13:00:00,2026-02-12 04:00:00,1.0185387,0.0,2026-02-10
cala-vedella-platja,2026-02-10 14:00:00,2026-02-12 05:00:00,0.9741323,0.0,2026-02-10
cala-vedella-platja,2026-02-10 15:00:00,2026-02-12 06:00:00,0.96853954,0.0,2026-02-10
cala-vedella-platja,2026-02-10 16:00:00,2026-02-12 07:00:00,0.96665174,0.0,2026-02-10
cala-vedella-platja,2026-02-10 17:00:00,2026-02-12 08:00:00,8.980593,5.0,2026-02-10
cala-vedella-platja,2026-02-10 18:00:00,2026-02-12 09:00:00,16.00873,5.0,2026-02-10
cala-vedella-platja,2026-02-10 19:00:00,2026-02-12 10:00:00,16.00333,5.0,2026-02-10
cala-vedella-platja,2026-02-10 20:00:00,2026-02-12 11:00:00,19.67252,5.0,2026-02-10
cala-vedella-platja,2026-02-10 21:00:00,2026-02-12 12:00:00,24.894024,5.0,2026-02-10
cala-vedella-platja,2026-02-10 22:00:00,2026-02-12 13:00:00,25.196253,5.0,2026-02-10
cala-vedella-port,2025-12-22 00:00:00,2025-12-23 15:00:00,10.644108,7.0,2025-12-22
cala-vedella-port,2025-12-22 01:00:00,2025-12-23 16:00:00,10.159884,5.0,2025-12-22
cala-vedella-port,2025-12-22 02:00:00,2025-12-23 17:00:00,8.953011,3.0,2025-12-22
cala-vedella-port,2025-12-22 03:00:00,2025-12-23 18:00:00,7.78689,4.0,2025-12-22
cala-vedella-port,2025-12-22 04:00:00,2025-12-23 19:00:00,7.7841244,3.0,2025-12-22
cala-vedella-port,2025-12-22 05:00:00,2025-12-23 20:00:00,8.99686,3.0,2025-12-22
cala-vedella-port,2025-12-22 06:00:00,2025-12-23 21:00:00,5.7013173,0.0,2025-12-22
cala-vedella-port,2025-12-22 07:00:00,2025-12-23 22:00:00,5.708423,0.0,2025-12-22
cala-vedella-port,2025-12-22 08:00:00,2025-12-23 23:00:00,5.708423,0.0,2025-12-22
cala-vedella-port,2025-12-22 09:00:00,2025-12-24 00:00:00,2.351927,0.0,2025-12-22
cala-vedella-port,2025-12-22 10:00:00,2025-12-24 01:00:00,2.351927,0.0,2025-12-22
cala-vedella-port,2025-12-22 11:00:00,2025-12-24 02:00:00,2.3506343,0.0,2025-12-22
cala-vedella-port,2025-12-22 12:00:00,2025-12-24 03:00:00,2.3450413,0.0,2025-12-22
cala-vedella-port,2025-12-22 13:00:00,2025-12-24 04:00:00,2.2892723,0.0,2025-12-22
cala-vedella-port,2025-12-22 14:00:00,2025-12-24 05:00:00,2.2569327,0.0,2025-12-22
cala-vedella-port,2025-12-22 15:00:00,2025-12-24 06:00:00,2.25134,0.0,2025-12-22
cala-vedella-port,2025-12-22 16:00:00,2025-12-24 07:00:00,2.227484,0.0,2025-12-22
cala-vedella-port,2025-12-22 17:00:00,2025-12-24 08:00:00,4.578018,9.0,2025-12-22
cala-vedella-port,2025-12-22 18:00:00,2025-12-24 09:00:00,9.5417385,6.0,2025-12-22
cala-vedella-port,2025-12-22 19:00:00,2025-12-24 10:00:00,15.573248,6.0,2025-12-22
cala-vedella-port,2025-12-22 20:00:00,2025-12-24 11:00:00,14.295094,10.0,2025-12-22
cala-vedella-port,2025-12-22 21:00:00,2025-12-24 12:00:00,14.946578,6.0,2025-12-22
cala-vedella-port,2025-12-22 22:00:00,2025-12-24 13:00:00,15.901835,8.0,2025-12-22
cala-vedella-port,2025-12-22 23:00:00,2025-12-24 14:00:00,16.177654,7.0,2025-12-22
cala-vedella-port,2025-12-23 00:00:00,2025-12-24 15:00:00,9.61491,7.0,2025-12-23
cala-vedella-port,2025-12-23 01:00:00,2025-12-24 16:00:00,8.665265,6.0,2025-12-23
cala-vedella-port,2025-12-23 02:00:00,2025-12-24 17:00:00,6.5139313,4.0,2025-12-23
cala-vedella-port,2025-12-23 03:00:00,2025-12-24 18:00:00,3.524614,4.0,2025-12-23
cala-vedella-port,2025-12-23 04:00:00,2025-12-24 19:00:00,4.0165873,3.0,2025-12-23
cala-vedella-port,2025-12-23 05:00:00,2025-12-24 20:00:00,5.343959,3.0,2025-12-23
cala-vedella-port,2025-12-23 06:00:00,2025-12-24 21:00:00,2.239137,0.0,2025-12-23
cala-vedella-port,2025-12-23 07:00:00,2025-12-24 22:00:00,2.2462442,0.0,2025-12-23
cala-vedella-port,2025-12-23 08:00:00,2025-12-24 23:00:00,2.2827728,0.0,2025-12-23
cala-vedella-port,2025-12-23 09:00:00,2025-12-25 00:00:00,0.21590804,0.0,2025-12-23
cala-vedella-port,2025-12-23 10:00:00,2025-12-25 01:00:00,0.19962958,0.0,2025-12-23
cala-vedella-port,2025-12-23 11:00:00,2025-12-25 02:00:00,0.17636842,0.0,2025-12-23
cala-vedella-port,2025-12-23 12:00:00,2025-12-25 03:00:00,0.17077607,0.0,2025-12-23
cala-vedella-port,2025-12-23 13:00:00,2025-12-25 04:00:00,0.11847267,0.0,2025-12-23
cala-vedella-port,2025-12-23 14:00:00,2025-12-25 05:00:00,0.083487846,0.0,2025-12-23
cala-vedella-port,2025-12-23 15:00:00,2025-12-25 06:00:00,0.099863015,0.0,2025-12-23
cala-vedella-port,2025-12-23 16:00:00,2025-12-25 07:00:00,0.097974755,0.0,2025-12-23
cala-vedella-port,2025-12-23 17:00:00,2025-12-25 08:00:00,6.808796,7.0,2025-12-23
cala-vedella-port,2025-12-23 18:00:00,2025-12-25 09:00:00,10.099775,7.0,2025-12-23
cala-vedella-port,2025-12-23 19:00:00,2025-12-25 10:00:00,16.868082,9.0,2025-12-23
cala-vedella-port,2025-12-23 20:00:00,2025-12-25 11:00:00,11.637546,8.0,2025-12-23
cala-vedella-port,2025-12-23 21:00:00,2025-12-25 12:00:00,16.888035,7.0,2025-12-23
cala-vedella-port,2025-12-23 22:00:00,2025-12-25 13:00:00,11.566475,6.0,2025-12-23
cala-vedella-port,2025-12-23 23:00:00,2025-12-25 14:00:00,11.58556,6.0,2025-12-23
cala-vedella-port,2025-12-24 00:00:00,2025-12-25 15:00:00,10.937419,7.0,2025-12-24
