unique_id,ds,y_pred,y_true,is_padded,issue_date
son-serra-de-marina,2026-01-12 09:00:00,5.4320645,10.0,False,2026-01-12
son-serra-de-marina,2026-01-12 10:00:00,5.2877235,8.0,False,2026-01-12
son-serra-de-marina,2026-01-12 11:00:00,5.137891,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 12:00:00,4.962843,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 13:00:00,4.79144,9.0,False,2026-01-12
son-serra-de-marina,2026-01-12 14:00:00,4.5533495,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 15:00:00,4.144701,17.0,False,2026-01-12
son-serra-de-marina,2026-01-12 16:00:00,3.6405334,6.0,False,2026-01-12
son-serra-de-marina,2026-01-12 17:00:00,2.8111305,7.0,False,2026-01-12
son-serra-de-marina,2026-01-12 18:00:00,1.6865679,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 19:00:00,1.0452344,2.0,False,2026-01-12
son-serra-de-marina,2026-01-12 20:00:00,0.62181604,3.0,False,2026-01-12
son-serra-de-marina,2026-01-12 21:00:00,0.5965792,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 22:00:00,0.57278574,0.0,True,2026-01-12
son-serra-de-marina,2026-01-12 23:00:00,0.5769352,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 00:00:00,0.5802599,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 01:00:00,0.58369744,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 02:00:00,0.5810801,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 03:00:00,0.5982778,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 04:00:00,0.68288565,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 05:00:00,1.1867288,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 06:00:00,3.0741982,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 07:00:00,5.9239826,0.0,True,2026-01-12
son-serra-de-marina,2026-01-13 08:00:00,6.1783223,2.0,False,2026-01-12
son-serra-de-marina,2026-01-13 09:00:00,6.004237,9.0,False,2026-01-12
son-serra-de-marina,2026-01-13 10:00:00,5.833008,8.0,False,2026-01-12
son-serra-de-marina,2026-01-13 11:00:00,5.6920495,12.0,False,2026-01-12
son-serra-de-marina,2026-01-13 12:00:00,5.5637875,17.0,False,2026-01-12
son-serra-de-marina,2026-01-13 13:00:00,5.394169,22.0,False,2026-01-12
son-serra-de-marina,2026-01-13 14:00:00,5.1243143,19.0,False,2026-01-12
son-serra-de-marina,2026-01-19 00:00:00,0.6259662,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 01:00:00,0.6448467,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 02:00:00,0.7605518,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 03:00:00,2.3348043,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 04:00:00,5.271413,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 05:00:00,5.697939,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 06:00:00,5.6630435,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 07:00:00,5.542516,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 08:00:00,5.4375796,10.0,False,2026-01-19
son-serra-de-marina,2026-01-19 09:00:00,5.2983656,7.0,False,2026-01-19
son-serra-de-marina,2026-01-19 10:00:00,5.0692954,7.0,False,2026-01-19
son-serra-de-marina,2026-01-19 11:00:00,4.723237,6.0,False,2026-01-19
son-serra-de-marina,2026-01-19 12:00:00,4.334326,8.0,False,2026-01-19
son-serra-de-marina,2026-01-19 13:00:00,3.875577,3.0,False,2026-01-19
son-serra-de-marina,2026-01-19 14:00:00,3.3660426,3.0,False,2026-01-19
son-serra-de-marina,2026-01-19 15:00:00,2.680549,9.0,False,2026-01-19
son-serra-de-marina,2026-01-19 16:00:00,1.9393668,6.0,False,2026-01-19
son-serra-de-marina,2026-01-19 17:00:00,1.7000448,2.0,False,2026-01-19
son-serra-de-marina,2026-01-19 18:00:00,1.2742612,2.0,False,2026-01-19
son-serra-de-marina,2026-01-19 19:00:00,0.7486646,2.0,False,2026-01-19
son-serra-de-marina,2026-01-19 20:00:00,0.5747045,2.0,False,2026-01-19
son-serra-de-marina,2026-01-19 21:00:00,0.54850507,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 22:00:00,0.5493567,0.0,True,2026-01-19
son-serra-de-marina,2026-01-19 23:00:00,0.5579829,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 00:00:00,0.55987513,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 01:00:00,0.57041705,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 02:00:00,0.5979917,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 03:00:00,0.6151309,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 04:00:00,0.6601391,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 05:00:00,1.0481832,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 06:00:00,2.7955656,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 07:00:00,5.6492367,0.0,True,2026-01-19
son-serra-de-marina,2026-01-20 08:00:00,6.006933,2.0,False,2026-01-19
son-serra-de-marina,2026-01-20 09:00:00,5.8926406,4.0,False,2026-01-19
son-serra-de-marina,2026-01-20 10:00:00,5.7135363,2.0,False,2026-01-19
son-serra-de-marina,2026-01-20 11:00:00,5.5461984,4.0,False,2026-01-19
son-serra-de-marina,2026-01-20 12:00:00,5.380248,5.0,False,2026-01-19
son-serra-de-marina,2026-01-20 13:00:00,5.124523,6.0,False,2026-01-19
son-serra-de-marina,2026-01-20 14:00:00,4.71951,2.0,False,2026-01-19
son-serra-de-marina,2026-01-26 00:00:00,0.62033486,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 01:00:00,0.6289778,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 02:00:00,0.63693285,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 03:00:00,1.2182707,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 04:00:00,3.5462952,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 05:00:00,5.71015,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 06:00:00,5.8304358,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 07:00:00,5.722819,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 08:00:00,5.553214,5.0,False,2026-01-26
son-serra-de-marina,2026-01-26 09:00:00,5.4353566,6.0,False,2026-01-26
son-serra-de-marina,2026-01-26 10:00:00,5.301334,13.0,False,2026-01-26
son-serra-de-marina,2026-01-26 11:00:00,5.101577,11.0,False,2026-01-26
son-serra-de-marina,2026-01-26 12:00:00,4.793318,6.0,False,2026-01-26
son-serra-de-marina,2026-01-26 13:00:00,4.395339,6.0,False,2026-01-26
son-serra-de-marina,2026-01-26 14:00:00,3.8982897,6.0,False,2026-01-26
son-serra-de-marina,2026-01-26 15:00:00,3.3276653,5.0,False,2026-01-26
son-serra-de-marina,2026-01-26 16:00:00,2.5007164,4.0,False,2026-01-26
son-serra-de-marina,2026-01-26 17:00:00,1.6226358,10.0,False,2026-01-26
son-serra-de-marina,2026-01-26 18:00:00,1.0592802,5.0,False,2026-01-26
son-serra-de-marina,2026-01-26 19:00:00,0.6337619,3.0,False,2026-01-26
son-serra-de-marina,2026-01-26 20:00:00,0.57262623,4.0,False,2026-01-26
son-serra-de-marina,2026-01-26 21:00:00,0.54727733,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 22:00:00,0.5513662,0.0,True,2026-01-26
son-serra-de-marina,2026-01-26 23:00:00,0.54928803,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 00:00:00,0.55344105,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 01:00:00,0.56858885,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 02:00:00,0.5829233,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 03:00:00,0.6064646,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 04:00:00,0.67309284,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 05:00:00,1.6608057,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 06:00:00,4.4322615,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 07:00:00,5.9808893,0.0,True,2026-01-26
son-serra-de-marina,2026-01-27 08:00:00,6.133368,4.0,False,2026-01-26
son-serra-de-marina,2026-01-27 09:00:00,5.9882708,10.0,False,2026-01-26
son-serra-de-marina,2026-01-27 10:00:00,5.8131156,7.0,False,2026-01-26
son-serra-de-marina,2026-01-27 11:00:00,5.710111,8.0,False,2026-01-26
son-serra-de-marina,2026-01-27 12:00:00,5.604495,8.0,False,2026-01-26
son-serra-de-marina,2026-01-27 13:00:00,5.489299,12.0,False,2026-01-26
son-serra-de-marina,2026-01-27 14:00:00,5.3549404,8.0,False,2026-01-26
son-serra-de-marina,2026-02-02 00:00:00,0.672526,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 01:00:00,0.6927793,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 02:00:00,1.5573666,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 03:00:00,4.0802093,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 04:00:00,5.7420583,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 05:00:00,5.8081326,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 06:00:00,5.7055817,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 07:00:00,5.4885664,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 08:00:00,5.36054,5.0,False,2026-02-02
son-serra-de-marina,2026-02-02 09:00:00,5.2145143,6.0,False,2026-02-02
son-serra-de-marina,2026-02-02 10:00:00,5.005308,5.0,False,2026-02-02
son-serra-de-marina,2026-02-02 11:00:00,4.7031174,13.0,False,2026-02-02
son-serra-de-marina,2026-02-02 12:00:00,4.3457475,11.0,False,2026-02-02
son-serra-de-marina,2026-02-02 13:00:00,3.955885,10.0,False,2026-02-02
son-serra-de-marina,2026-02-02 14:00:00,3.5698862,15.0,False,2026-02-02
son-serra-de-marina,2026-02-02 15:00:00,3.0830731,8.0,False,2026-02-02
son-serra-de-marina,2026-02-02 16:00:00,2.2479506,7.0,False,2026-02-02
son-serra-de-marina,2026-02-02 17:00:00,1.7201064,15.0,False,2026-02-02
son-serra-de-marina,2026-02-02 18:00:00,1.2768345,4.0,False,2026-02-02
son-serra-de-marina,2026-02-02 19:00:00,0.74191403,5.0,False,2026-02-02
son-serra-de-marina,2026-02-02 20:00:00,0.56635034,7.0,False,2026-02-02
son-serra-de-marina,2026-02-02 21:00:00,0.5536078,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 22:00:00,0.55222917,0.0,True,2026-02-02
son-serra-de-marina,2026-02-02 23:00:00,0.55841625,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 00:00:00,0.5671984,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 01:00:00,0.566836,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 02:00:00,0.5642661,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 03:00:00,0.60453594,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 04:00:00,0.690022,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 05:00:00,1.7047253,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 06:00:00,4.3024826,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 07:00:00,5.971135,0.0,True,2026-02-02
son-serra-de-marina,2026-02-03 08:00:00,6.1471515,5.0,False,2026-02-02
son-serra-de-marina,2026-02-03 09:00:00,6.0416384,14.0,False,2026-02-02
son-serra-de-marina,2026-02-03 10:00:00,5.8589325,10.0,False,2026-02-02
son-serra-de-marina,2026-02-03 11:00:00,5.74452,12.0,False,2026-02-02
son-serra-de-marina,2026-02-03 12:00:00,5.642804,13.0,False,2026-02-02
son-serra-de-marina,2026-02-03 13:00:00,5.526926,16.0,False,2026-02-02
son-serra-de-marina,2026-02-03 14:00:00,5.3510027,16.0,False,2026-02-02
son-serra-de-marina,2026-02-09 00:00:00,1.2454691,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 01:00:00,1.3024764,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 02:00:00,1.4491429,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 03:00:00,4.3928614,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 04:00:00,10.330341,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 05:00:00,11.4110775,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 06:00:00,11.431288,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 07:00:00,11.147629,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 08:00:00,10.86682,2.0,False,2026-02-09
son-serra-de-marina,2026-02-09 09:00:00,10.637434,9.0,False,2026-02-09
son-serra-de-marina,2026-02-09 10:00:00,10.285174,12.0,False,2026-02-09
son-serra-de-marina,2026-02-09 11:00:00,9.696104,14.0,False,2026-02-09
son-serra-de-marina,2026-02-09 12:00:00,9.006456,11.0,False,2026-02-09
son-serra-de-marina,2026-02-09 13:00:00,8.154813,14.0,False,2026-02-09
son-serra-de-marina,2026-02-09 14:00:00,7.2541394,12.0,False,2026-02-09
son-serra-de-marina,2026-02-09 15:00:00,6.1360607,12.0,False,2026-02-09
son-serra-de-marina,2026-02-09 16:00:00,4.4126077,12.0,False,2026-02-09
son-serra-de-marina,2026-02-09 17:00:00,3.330014,7.0,False,2026-02-09
son-serra-de-marina,2026-02-09 18:00:00,2.3181226,4.0,False,2026-02-09
son-serra-de-marina,2026-02-09 19:00:00,1.3566208,7.0,False,2026-02-09
son-serra-de-marina,2026-02-09 20:00:00,1.1275697,6.0,False,2026-02-09
son-serra-de-marina,2026-02-09 21:00:00,1.0633776,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 22:00:00,1.0698309,0.0,True,2026-02-09
son-serra-de-marina,2026-02-09 23:00:00,1.0830557,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 00:00:00,1.0881362,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 01:00:00,1.1144025,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 02:00:00,1.1619234,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 03:00:00,1.2084236,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 04:00:00,1.3025832,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 05:00:00,3.3866382,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 06:00:00,8.978601,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 07:00:00,11.74758,0.0,True,2026-02-09
son-serra-de-marina,2026-02-10 08:00:00,11.983124,10.0,False,2026-02-09
son-serra-de-marina,2026-02-10 09:00:00,11.658626,9.0,False,2026-02-09
son-serra-de-marina,2026-02-10 10:00:00,11.359583,18.0,False,2026-02-09
son-serra-de-marina,2026-02-10 11:00:00,11.060251,18.0,False,2026-02-09
son-serra-de-marina,2026-02-10 12:00:00,10.6196785,9.0,False,2026-02-09
son-serra-de-marina,2026-02-10 13:00:00,9.9650545,10.0,False,2026-02-09
son-serra-de-marina,2026-02-10 14:00:00,9.06477,13.0,False,2026-02-09
