unique_id,origin_ds,ds,y_pred,y_true,issue_date
cala-vedella-platja,2025-12-29 03:00:00,2026-01-03 13:00:00,20.866945,6.0,2025-12-29
cala-vedella-platja,2025-12-29 04:00:00,2026-01-03 14:00:00,21.00159,9.0,2025-12-29
cala-vedella-platja,2025-12-29 05:00:00,2026-01-03 15:00:00,15.870038,8.0,2025-12-29
cala-vedella-platja,2025-12-29 06:00:00,2026-01-03 16:00:00,15.104194,6.0,2025-12-29
cala-vedella-platja,2025-12-29 07:00:00,2026-01-03 17:00:00,13.776143,6.0,2025-12-29
cala-vedella-platja,2025-12-29 08:00:00,2026-01-03 18:00:00,7.9050164,5.0,2025-12-29
cala-vedella-platja,2025-12-29 09:00:00,2026-01-03 19:00:00,6.059354,5.0,2025-12-29
cala-vedella-platja,2025-12-29 10:00:00,2026-01-03 20:00:00,4.624319,5.0,2025-12-29
cala-vedella-platja,2025-12-29 11:00:00,2026-01-03 21:00:00,0.47103515,0.0,2025-12-29
cala-vedella-platja,2025-12-29 12:00:00,2026-01-03 22:00:00,0.47103515,0.0,2025-12-29
cala-vedella-platja,2025-12-29 13:00:00,2026-01-03 23:00:00,0.46926323,0.0,2025-12-29
cala-vedella-platja,2025-12-29 14:00:00,2026-01-04 00:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 15:00:00,2026-01-04 01:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 16:00:00,2026-01-04 02:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 17:00:00,2026-01-04 03:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 18:00:00,2026-01-04 04:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 19:00:00,2026-01-04 05:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 20:00:00,2026-01-04 06:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 21:00:00,2026-01-04 07:00:00,0.0,0.0,2025-12-29
cala-vedella-platja,2025-12-29 22:00:00,2026-01-04 08:00:00,10.254927,7.0,2025-12-29
cala-vedella-platja,2025-12-29 23:00:00,2026-01-04 09:00:00,10.915513,5.0,2025-12-29
cala-vedella-platja,2025-12-30 00:00:00,2026-01-04 10:00:00,12.946429,6.0,2025-12-30
cala-vedella-platja,2025-12-30 01:00:00,2026-01-04 11:00:00,13.657517,7.0,2025-12-30
cala-vedella-platja,2025-12-30 02:00:00,2026-01-04 12:00:00,14.03562,7.0,2025-12-30
cala-vedella-platja,2025-12-30 03:00:00,2026-01-04 13:00:00,16.29058,5.0,2025-12-30
cala-vedella-platja,2025-12-30 04:00:00,2026-01-04 14:00:00,16.023441,5.0,2025-12-30
cala-vedella-platja,2025-12-30 05:00:00,2026-01-04 15:00:00,13.361482,5.0,2025-12-30
cala-vedella-platja,2025-12-30 06:00:00,2026-01-04 16:00:00,13.067274,7.0,2025-12-30
cala-vedella-platja,2025-12-30 07:00:00,2026-01-04 17:00:00,12.917867,7.0,2025-12-30
cala-vedella-platja,2025-12-30 08:00:00,2026-01-04 18:00:00,6.405072,5.0,2025-12-30
cala-vedella-platja,2025-12-30 09:00:00,2026-01-04 19:00:00,5.047862,5.0,2025-12-30
cala-vedella-platja,2025-12-30 10:00:00,2026-01-04 20:00:00,4.9432526,5.0,2025-12-30
cala-vedella-platja,2025-12-30 11:00:00,2026-01-04 21:00:00,0.31262568,0.0,2025-12-30
cala-vedella-platja,2025-12-30 12:00:00,2026-01-04 22:00:00,0.31262568,0.0,2025-12-30
cala-vedella-platja,2025-12-30 13:00:00,2026-01-04 23:00:00,0.31085375,0.0,2025-12-30
cala-vedella-platja,2025-12-30 14:00:00,2026-01-05 00:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 15:00:00,2026-01-05 01:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 16:00:00,2026-01-05 02:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 17:00:00,2026-01-05 03:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 18:00:00,2026-01-05 04:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 19:00:00,2026-01-05 05:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 20:00:00,2026-01-05 06:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 21:00:00,2026-01-05 07:00:00,0.0,0.0,2025-12-30
cala-vedella-platja,2025-12-30 22:00:00,2026-01-05 08:00:00,3.7478347,6.0,2025-12-30
cala-vedella-platja,2025-12-30 23:00:00,2026-01-05 09:00:00,6.8921065,6.0,2025-12-30
cala-vedella-platja,2025-12-31 00:00:00,2026-01-05 10:00:00,6.242889,9.0,2025-12-31
cala-vedella-platja,2025-12-31 01:00:00,2026-01-05 11:00:00,6.689626,11.0,2025-12-31
cala-vedella-platja,2025-12-31 02:00:00,2026-01-05 12:00:00,8.173922,10.0,2025-12-31
cala-vedella-platja,2025-12-31 03:00:00,2026-01-05 13:00:00,9.531374,13.0,2025-12-31
cala-vedella-platja,2025-12-31 04:00:00,2026-01-05 14:00:00,9.666022,6.0,2025-12-31
cala-vedella-platja,2025-12-31 05:00:00,2026-01-05 15:00:00,10.449064,8.0,2025-12-31
cala-vedella-platja,2025-12-31 06:00:00,2026-01-05 16:00:00,8.355291,8.0,2025-12-31
cala-vedella-platja,2025-12-31 07:00:00,2026-01-05 17:00:00,7.8144813,5.0,2025-12-31
cala-vedella-platja,2025-12-31 08:00:00,2026-01-05 18:00:00,5.453004,6.0,2025-12-31
cala-vedella-platja,2025-12-31 09:00:00,2026-01-05 19:00:00,4.006505,5.0,2025-12-31
cala-vedella-platja,2025-12-31 10:00:00,2026-01-05 20:00:00,4.303314,6.0,2025-12-31
cala-vedella-platja,2025-12-31 11:00:00,2026-01-05 21:00:00,0.36986896,0.0,2025-12-31
cala-vedella-platja,2025-12-31 12:00:00,2026-01-05 22:00:00,0.36986896,0.0,2025-12-31
cala-vedella-platja,2025-12-31 13:00:00,2026-01-05 23:00:00,0.36809728,0.0,2025-12-31
cala-vedella-platja,2025-12-31 14:00:00,2026-01-06 00:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 15:00:00,2026-01-06 01:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 16:00:00,2026-01-06 02:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 17:00:00,2026-01-06 03:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 18:00:00,2026-01-06 04:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 19:00:00,2026-01-06 05:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 20:00:00,2026-01-06 06:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 21:00:00,2026-01-06 07:00:00,0.0,0.0,2025-12-31
cala-vedella-platja,2025-12-31 22:00:00,2026-01-06 08:00:00,6.2972054,18.0,2025-12-31
cala-vedella-platja,2025-12-31 23:00:00,2026-01-06 09:00:00,8.612913,10.0,2025-12-31
cala-vedella-platja,2026-01-01 00:00:00,2026-01-06 10:00:00,13.948775,16.0,2026-01-01
cala-vedella-platja,2026-01-01 01:00:00,2026-01-06 11:00:00,14.190169,24.0,2026-01-01
cala-vedella-platja,2026-01-01 02:00:00,2026-01-06 12:00:00,14.723101,26.0,2026-01-01
cala-vedella-platja,2026-01-01 03:00:00,2026-01-06 13:00:00,14.874499,16.0,2026-01-01
cala-vedella-platja,2026-01-01 04:00:00,2026-01-06 14:00:00,14.358129,21.0,2026-01-01
cala-vedella-platja,2026-01-01 05:00:00,2026-01-06 15:00:00,14.859042,16.0,2026-01-01
cala-vedella-platja,2026-01-01 06:00:00,2026-01-06 16:00:00,10.305251,24.0,2026-01-01
cala-vedella-platja,2026-01-01 07:00:00,2026-01-06 17:00:00,7.8540673,24.0,2026-01-01
cala-vedella-platja,2026-01-01 08:00:00,2026-01-06 18:00:00,5.0983353,6.0,2026-01-01
cala-vedella-platja,2026-01-01 09:00:00,2026-01-06 19:00:00,5.214436,5.0,2026-01-01
cala-vedella-platja,2026-01-01 10:00:00,2026-01-06 20:00:00,5.54193,5.0,2026-01-01
cala-vedella-platja,2026-01-01 11:00:00,2026-01-06 21:00:00,0.28267115,0.0,2026-01-01
cala-vedella-platja,2026-01-01 12:00:00,2026-01-06 22:00:00,0.30203727,0.0,2026-01-01
cala-vedella-platja,2026-01-01 13:00:00,2026-01-06 23:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 14:00:00,2026-01-07 00:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 15:00:00,2026-01-07 01:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 16:00:00,2026-01-07 02:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 17:00:00,2026-01-07 03:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 18:00:00,2026-01-07 04:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 19:00:00,2026-01-07 05:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 20:00:00,2026-01-07 06:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 21:00:00,2026-01-07 07:00:00,0.0,0.0,2026-01-01
cala-vedella-platja,2026-01-01 22:00:00,2026-01-07 08:00:00,11.187809,10.0,2026-01-01
cala-vedella-platja,2026-01-01 23:00:00,2026-01-07 09:00:00,13.987428,16.0,2026-01-01
cala-vedella-platja,2026-01-02 00:00:00,2026-01-07 10:00:00,18.13439,13.0,2026-01-02
cala-vedella-platja,2026-01-02 01:00:00,2026-01-07 11:00:00,18.53385,20.0,2026-01-02
cala-vedella-platja,2026-01-02 02:00:00,2026-01-07 12:00:00,21.33093,18.0,2026-01-02
cala-vedella-platja,2026-01-02 03:00:00,2026-01-07 13:00:00,21.963661,17.0,2026-01-02
cala-vedella-platja,2026-01-02 04:00:00,2026-01-07 14:00:00,21.13176,14.0,2026-01-02
cala-vedella-platja,2026-01-02 05:00:00,2026-01-07 15:00:00,20.930176,10.0,2026-01-02
cala-vedella-platja,2026-01-02 06:00:00,2026-01-07 16:00:00,14.493505,10.0,2026-01-02
cala-vedella-platja,2026-01-02 07:00:00,2026-01-07 17:00:00,12.316533,10.0,2026-01-02
cala-vedella-platja,2026-01-02 08:00:00,2026-01-07 18:00:00,9.188163,5.0,2026-01-02
cala-vedella-platja,2026-01-02 09:00:00,2026-01-07 19:00:00,6.7546487,5.0,2026-01-02
cala-vedella-platja,2026-01-02 10:00:00,2026-01-07 20:00:00,6.7809367,5.0,2026-01-02
cala-vedella-platja,2026-01-02 11:00:00,2026-01-07 21:00:00,1.3015362,0.0,2026-01-02
cala-vedella-platja,2026-01-02 12:00:00,2026-01-07 22:00:00,1.328857,0.0,2026-01-02
cala-vedella-platja,2026-01-02 13:00:00,2026-01-07 23:00:00,1.327085,0.0,2026-01-02
cala-vedella-platja,2026-01-02 14:00:00,2026-01-08 00:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 15:00:00,2026-01-08 01:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 16:00:00,2026-01-08 02:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 17:00:00,2026-01-08 03:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 18:00:00,2026-01-08 04:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 19:00:00,2026-01-08 05:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 20:00:00,2026-01-08 06:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 21:00:00,2026-01-08 07:00:00,0.0,0.0,2026-01-02
cala-vedella-platja,2026-01-02 22:00:00,2026-01-08 08:00:00,11.407844,6.0,2026-01-02
cala-vedella-platja,2026-01-02 23:00:00,2026-01-08 09:00:00,14.77149,8.0,2026-01-02
cala-vedella-platja,2026-01-03 00:00:00,2026-01-08 10:00:00,19.104435,8.0,2026-01-03
cala-vedella-platja,2026-01-03 01:00:00,2026-01-08 11:00:00,19.89662,16.0,2026-01-03
cala-vedella-platja,2026-01-03 02:00:00,2026-01-08 12:00:00,21.396225,16.0,2026-01-03
cala-vedella-platja,2026-01-03 03:00:00,2026-01-08 13:00:00,22.222198,15.0,2026-01-03
cala-vedella-platja,2026-01-03 04:00:00,2026-01-08 14:00:00,21.173223,9.0,2026-01-03
cala-vedella-platja,2026-01-03 05:00:00,2026-01-08 15:00:00,21.14156,7.0,2026-01-03
cala-vedella-platja,2026-01-03 06:00:00,2026-01-08 16:00:00,16.261787,6.0,2026-01-03
cala-vedella-platja,2026-01-03 07:00:00,2026-01-08 17:00:00,13.930497,8.0,2026-01-03
cala-vedella-platja,2026-01-03 08:00:00,2026-01-08 18:00:00,10.187217,5.0,2026-01-03
cala-vedella-platja,2026-01-03 09:00:00,2026-01-08 19:00:00,7.079931,5.0,2026-01-03
cala-vedella-platja,2026-01-03 10:00:00,2026-01-08 20:00:00,6.577187,5.0,2026-01-03
cala-vedella-platja,2026-01-03 11:00:00,2026-01-08 21:00:00,1.3348325,0.0,2026-01-03
cala-vedella-platja,2026-01-03 12:00:00,2026-01-08 22:00:00,1.3348325,0.0,2026-01-03
cala-vedella-platja,2026-01-03 13:00:00,2026-01-08 23:00:00,1.3330606,0.0,2026-01-03
cala-vedella-platja,2026-01-03 14:00:00,2026-01-09 00:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 15:00:00,2026-01-09 01:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 16:00:00,2026-01-09 02:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 17:00:00,2026-01-09 03:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 18:00:00,2026-01-09 04:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 19:00:00,2026-01-09 05:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 20:00:00,2026-01-09 06:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 21:00:00,2026-01-09 07:00:00,0.0,0.0,2026-01-03
cala-vedella-platja,2026-01-03 22:00:00,2026-01-09 08:00:00,10.652362,8.0,2026-01-03
cala-vedella-platja,2026-01-03 23:00:00,2026-01-09 09:00:00,13.971577,6.0,2026-01-03
cala-vedella-platja,2026-01-04 00:00:00,2026-01-09 10:00:00,18.570507,6.0,2026-01-04
cala-vedella-platja,2026-01-04 01:00:00,2026-01-09 11:00:00,19.34448,6.0,2026-01-04
cala-vedella-platja,2026-01-04 02:00:00,2026-01-09 12:00:00,19.673147,6.0,2026-01-04
cala-vedella-platja,2026-01-04 03:00:00,2026-01-09 13:00:00,20.485956,7.0,2026-01-04
cala-vedella-platja,2026-01-04 04:00:00,2026-01-09 14:00:00,20.518257,7.0,2026-01-04
cala-vedella-platja,2026-01-04 05:00:00,2026-01-09 15:00:00,20.486593,5.0,2026-01-04
cala-vedella-platja,2026-01-04 06:00:00,2026-01-09 16:00:00,15.934543,5.0,2026-01-04
cala-vedella-platja,2026-01-04 07:00:00,2026-01-09 17:00:00,13.633514,5.0,2026-01-04
cala-vedella-platja,2026-01-04 08:00:00,2026-01-09 18:00:00,10.187217,4.0,2026-01-04
cala-vedella-platja,2026-01-04 09:00:00,2026-01-09 19:00:00,7.6001096,4.0,2026-01-04
cala-vedella-platja,2026-01-04 10:00:00,2026-01-09 20:00:00,6.577187,4.0,2026-01-04
cala-vedella-platja,2026-01-04 11:00:00,2026-01-09 21:00:00,1.3348325,0.0,2026-01-04
cala-vedella-platja,2026-01-04 12:00:00,2026-01-09 22:00:00,1.3348325,0.0,2026-01-04
cala-vedella-platja,2026-01-04 13:00:00,2026-01-09 23:00:00,1.3330606,0.0,2026-01-04
cala-vedella-platja,2026-01-04 14:00:00,2026-01-10 00:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 15:00:00,2026-01-10 01:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 16:00:00,2026-01-10 02:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 17:00:00,2026-01-10 03:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 18:00:00,2026-01-10 04:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 19:00:00,2026-01-10 05:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 20:00:00,2026-01-10 06:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 21:00:00,2026-01-10 07:00:00,0.0,0.0,2026-01-04
cala-vedella-platja,2026-01-04 22:00:00,2026-01-10 08:00:00,11.147327,8.0,2026-01-04
cala-vedella-platja,2026-01-04 23:00:00,2026-01-10 09:00:00,14.262857,8.0,2026-01-04
cala-vedella-platja,2026-01-05 00:00:00,2026-01-10 10:00:00,18.299433,7.0,2026-01-05
cala-vedella-platja,2026-01-05 01:00:00,2026-01-10 11:00:00,19.087696,7.0,2026-01-05
cala-vedella-platja,2026-01-05 02:00:00,2026-01-10 12:00:00,21.984257,6.0,2026-01-05
cala-vedella-platja,2026-01-05 03:00:00,2026-01-10 13:00:00,22.968056,6.0,2026-01-05
cala-vedella-platja,2026-01-05 04:00:00,2026-01-10 14:00:00,20.90215,11.0,2026-01-05
cala-vedella-platja,2026-01-05 05:00:00,2026-01-10 15:00:00,20.870485,5.0,2026-01-05
cala-vedella-platja,2026-01-05 06:00:00,2026-01-10 16:00:00,16.57202,5.0,2026-01-05
cala-vedella-platja,2026-01-05 07:00:00,2026-01-10 17:00:00,14.270992,6.0,2026-01-05
cala-vedella-platja,2026-01-05 08:00:00,2026-01-10 18:00:00,10.82469,4.0,2026-01-05
cala-vedella-platja,2026-01-05 09:00:00,2026-01-10 19:00:00,7.3061666,4.0,2026-01-05
cala-vedella-platja,2026-01-05 10:00:00,2026-01-10 20:00:00,6.803424,5.0,2026-01-05
cala-vedella-platja,2026-01-05 11:00:00,2026-01-10 21:00:00,1.163076,0.0,2026-01-05
cala-vedella-platja,2026-01-05 12:00:00,2026-01-10 22:00:00,1.1898409,0.0,2026-01-05
cala-vedella-platja,2026-01-05 13:00:00,2026-01-10 23:00:00,1.1613041,0.0,2026-01-05
cala-vedella-platja,2026-01-05 14:00:00,2026-01-11 00:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 15:00:00,2026-01-11 01:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 16:00:00,2026-01-11 02:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 17:00:00,2026-01-11 03:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 18:00:00,2026-01-11 04:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 19:00:00,2026-01-11 05:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 20:00:00,2026-01-11 06:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 21:00:00,2026-01-11 07:00:00,0.0,0.0,2026-01-05
cala-vedella-platja,2026-01-05 22:00:00,2026-01-11 08:00:00,8.712171,5.0,2026-01-05
cala-vedella-platja,2026-01-05 23:00:00,2026-01-11 09:00:00,13.324587,8.0,2026-01-05
cala-vedella-platja,2026-01-06 00:00:00,2026-01-11 10:00:00,19.644411,7.0,2026-01-06
cala-vedella-platja,2026-01-06 01:00:00,2026-01-11 11:00:00,22.080593,6.0,2026-01-06
cala-vedella-platja,2026-01-06 02:00:00,2026-01-11 12:00:00,24.12869,8.0,2026-01-06
cala-vedella-platja,2026-01-06 03:00:00,2026-01-11 13:00:00,24.954664,16.0,2026-01-06
cala-vedella-platja,2026-01-06 04:00:00,2026-01-11 14:00:00,23.257755,16.0,2026-01-06
cala-vedella-platja,2026-01-06 05:00:00,2026-01-11 15:00:00,23.056171,8.0,2026-01-06
cala-vedella-platja,2026-01-06 06:00:00,2026-01-11 16:00:00,17.134245,6.0,2026-01-06
cala-vedella-platja,2026-01-06 07:00:00,2026-01-11 17:00:00,15.006803,5.0,2026-01-06
cala-vedella-platja,2026-01-06 08:00:00,2026-01-11 18:00:00,12.094541,5.0,2026-01-06
cala-vedella-platja,2026-01-06 09:00:00,2026-01-11 19:00:00,8.11182,5.0,2026-01-06
cala-vedella-platja,2026-01-06 10:00:00,2026-01-11 20:00:00,6.889841,5.0,2026-01-06
cala-vedella-platja,2026-01-06 11:00:00,2026-01-11 21:00:00,1.3726702,0.0,2026-01-06
cala-vedella-platja,2026-01-06 12:00:00,2026-01-11 22:00:00,1.3715994,0.0,2026-01-06
cala-vedella-platja,2026-01-06 13:00:00,2026-01-11 23:00:00,1.3698275,0.0,2026-01-06
cala-vedella-platja,2026-01-06 14:00:00,2026-01-12 00:00:00,0.0,0.0,2026-01-06
cala-vedella-platja,2026-01-06 15:00:00,2026-01-12 01:00:00,0.0,0.0,2026-01-06
cala-vedella-platja,2026-01-06 16:00:00,2026-01-12 02:00:00,0.2473024,0.0,2026-01-06
cala-vedella-platja,2026-01-06 17:00:00,2026-01-12 03:00:00,0.38377827,0.0,2026-01-06
cala-vedella-platja,2026-01-06 18:00:00,2026-01-12 04:00:00,0.32285947,0.0,2026-01-06
cala-vedella-platja,2026-01-06 19:00:00,2026-01-12 05:00:00,0.2676564,0.0,2026-01-06
cala-vedella-platja,2026-01-06 20:00:00,2026-01-12 06:00:00,0.23222004,0.0,2026-01-06
cala-vedella-platja,2026-01-06 21:00:00,2026-01-12 07:00:00,0.2676564,0.0,2026-01-06
cala-vedella-platja,2026-01-06 22:00:00,2026-01-12 08:00:00,12.57936,5.0,2026-01-06
cala-vedella-platja,2026-01-06 23:00:00,2026-01-12 09:00:00,15.492657,5.0,2026-01-06
cala-vedella-platja,2026-01-07 00:00:00,2026-01-12 10:00:00,19.634254,5.0,2026-01-07
cala-vedella-platja,2026-01-07 01:00:00,2026-01-12 11:00:00,20.272303,5.0,2026-01-07
cala-vedella-platja,2026-01-07 02:00:00,2026-01-12 12:00:00,20.393055,5.0,2026-01-07
cala-vedella-platja,2026-01-07 03:00:00,2026-01-12 13:00:00,21.219028,5.0,2026-01-07
cala-vedella-platja,2026-01-07 04:00:00,2026-01-12 14:00:00,21.27075,7.0,2026-01-07
cala-vedella-platja,2026-01-07 05:00:00,2026-01-12 15:00:00,21.272982,5.0,2026-01-07
cala-vedella-platja,2026-01-07 06:00:00,2026-01-12 16:00:00,16.616835,5.0,2026-01-07
cala-vedella-platja,2026-01-07 07:00:00,2026-01-12 17:00:00,14.489814,5.0,2026-01-07
cala-vedella-platja,2026-01-07 08:00:00,2026-01-12 18:00:00,10.869933,5.0,2026-01-07
cala-vedella-platja,2026-01-07 09:00:00,2026-01-12 19:00:00,7.996466,5.0,2026-01-07
cala-vedella-platja,2026-01-07 10:00:00,2026-01-12 20:00:00,7.095719,7.0,2026-01-07
cala-vedella-platja,2026-01-07 11:00:00,2026-01-12 21:00:00,1.4463432,0.0,2026-01-07
cala-vedella-platja,2026-01-07 12:00:00,2026-01-12 22:00:00,1.4452726,0.0,2026-01-07
cala-vedella-platja,2026-01-07 13:00:00,2026-01-12 23:00:00,1.4435006,0.0,2026-01-07
cala-vedella-platja,2026-01-07 14:00:00,2026-01-13 00:00:00,0.0,0.0,2026-01-07
cala-vedella-platja,2026-01-07 15:00:00,2026-01-13 01:00:00,0.0,0.0,2026-01-07
cala-vedella-platja,2026-01-07 16:00:00,2026-01-13 02:00:00,0.0,0.0,2026-01-07
cala-vedella-platja,2026-01-07 17:00:00,2026-01-13 03:00:00,0.028524494,0.0,2026-01-07
cala-vedella-platja,2026-01-07 18:00:00,2026-01-13 04:00:00,0.11492997,0.0,2026-01-07
cala-vedella-platja,2026-01-07 19:00:00,2026-01-13 05:00:00,0.13012798,0.0,2026-01-07
cala-vedella-platja,2026-01-07 20:00:00,2026-01-13 06:00:00,0.13012798,0.0,2026-01-07
cala-vedella-platja,2026-01-07 21:00:00,2026-01-13 07:00:00,0.13012798,0.0,2026-01-07
cala-vedella-platja,2026-01-07 22:00:00,2026-01-13 08:00:00,12.048154,5.0,2026-01-07
cala-vedella-platja,2026-01-07 23:00:00,2026-01-13 09:00:00,14.988177,7.0,2026-01-07
cala-vedella-platja,2026-01-08 00:00:00,2026-01-13 10:00:00,19.497763,7.0,2026-01-08
cala-vedella-platja,2026-01-08 01:00:00,2026-01-13 11:00:00,20.194187,5.0,2026-01-08
cala-vedella-platja,2026-01-08 02:00:00,2026-01-13 12:00:00,23.484282,6.0,2026-01-08
cala-vedella-platja,2026-01-08 03:00:00,2026-01-13 13:00:00,24.261227,6.0,2026-01-08
cala-vedella-platja,2026-01-08 04:00:00,2026-01-13 14:00:00,21.250772,8.0,2026-01-08
cala-vedella-platja,2026-01-08 05:00:00,2026-01-13 15:00:00,21.959536,7.0,2026-01-08
cala-vedella-platja,2026-01-08 06:00:00,2026-01-13 16:00:00,16.716595,5.0,2026-01-08
cala-vedella-platja,2026-01-08 07:00:00,2026-01-13 17:00:00,14.512023,5.0,2026-01-08
cala-vedella-platja,2026-01-08 08:00:00,2026-01-13 18:00:00,10.892144,5.0,2026-01-08
cala-vedella-platja,2026-01-08 09:00:00,2026-01-13 19:00:00,7.410759,5.0,2026-01-08
cala-vedella-platja,2026-01-08 10:00:00,2026-01-13 20:00:00,6.8584857,5.0,2026-01-08
cala-vedella-platja,2026-01-08 11:00:00,2026-01-13 21:00:00,1.2181375,0.0,2026-01-08
cala-vedella-platja,2026-01-08 12:00:00,2026-01-13 22:00:00,1.1803664,0.0,2026-01-08
cala-vedella-platja,2026-01-08 13:00:00,2026-01-13 23:00:00,1.1203872,0.0,2026-01-08
cala-vedella-platja,2026-01-08 14:00:00,2026-01-14 00:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 15:00:00,2026-01-14 01:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 16:00:00,2026-01-14 02:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 17:00:00,2026-01-14 03:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 18:00:00,2026-01-14 04:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 19:00:00,2026-01-14 05:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 20:00:00,2026-01-14 06:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 21:00:00,2026-01-14 07:00:00,0.0,0.0,2026-01-08
cala-vedella-platja,2026-01-08 22:00:00,2026-01-14 08:00:00,11.832158,5.0,2026-01-08
cala-vedella-platja,2026-01-08 23:00:00,2026-01-14 09:00:00,15.040065,5.0,2026-01-08
cala-vedella-platja,2026-01-09 00:00:00,2026-01-14 10:00:00,21.018137,5.0,2026-01-09
cala-vedella-platja,2026-01-09 01:00:00,2026-01-14 11:00:00,21.962032,7.0,2026-01-09
cala-vedella-platja,2026-01-09 02:00:00,2026-01-14 12:00:00,23.887106,7.0,2026-01-09
cala-vedella-platja,2026-01-09 03:00:00,2026-01-14 13:00:00,23.04508,7.0,2026-01-09
cala-vedella-platja,2026-01-09 04:00:00,2026-01-14 14:00:00,22.477228,6.0,2026-01-09
cala-vedella-platja,2026-01-09 05:00:00,2026-01-14 15:00:00,22.978142,5.0,2026-01-09
cala-vedella-platja,2026-01-09 06:00:00,2026-01-14 16:00:00,16.979095,5.0,2026-01-09
cala-vedella-platja,2026-01-09 07:00:00,2026-01-14 17:00:00,13.466841,5.0,2026-01-09
